"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"1447",57,"entrepreneur","married","unknown","no",618,"yes","no","unknown",8,"may",10,7,-1,0,"unknown"
"21022",44,"entrepreneur","married","tertiary","no",624,"no","no","telephone",14,"aug",552,2,-1,0,"unknown"
"44988",42,"management","married","tertiary","no",298,"no","no","cellular",11,"oct",137,3,95,10,"failure"
"3294",53,"entrepreneur","married","secondary","no",111,"yes","no","unknown",15,"may",750,2,-1,0,"unknown"
"16298",39,"blue-collar","single","secondary","no",94,"no","yes","cellular",23,"jul",87,3,-1,0,"unknown"
"26003",42,"entrepreneur","divorced","secondary","no",3780,"yes","no","cellular",19,"nov",104,3,-1,0,"unknown"
"20434",48,"management","single","tertiary","no",5904,"yes","no","cellular",12,"aug",127,2,-1,0,"unknown"
"4218",51,"technician","married","unknown","no",425,"yes","no","unknown",19,"may",124,3,-1,0,"unknown"
"20557",44,"housemaid","married","primary","no",93,"no","no","cellular",12,"aug",163,2,-1,0,"unknown"
"23491",51,"blue-collar","married","primary","no",-272,"no","yes","cellular",28,"aug",121,5,-1,0,"unknown"
"18894",49,"blue-collar","married","primary","no",364,"no","no","cellular",4,"aug",134,1,-1,0,"unknown"
"1034",39,"blue-collar","married","primary","no",867,"yes","no","unknown",7,"may",481,1,-1,0,"unknown"
"16853",50,"management","married","tertiary","no",619,"yes","no","telephone",25,"jul",219,2,-1,0,"unknown"
"19817",31,"entrepreneur","married","tertiary","no",1216,"no","no","cellular",8,"aug",150,4,-1,0,"unknown"
"34328",36,"admin.","single","secondary","no",115,"no","no","cellular",4,"may",134,3,91,1,"failure"
"44694",39,"admin.","married","secondary","no",179,"no","no","unknown",6,"sep",36,1,-1,0,"unknown"
"16295",47,"management","married","tertiary","no",4386,"yes","no","telephone",23,"jul",43,1,-1,0,"unknown"
"24495",47,"technician","married","secondary","no",80,"no","yes","cellular",17,"nov",74,1,145,1,"failure"
"8082",51,"management","divorced","tertiary","no",6,"no","no","unknown",2,"jun",193,4,-1,0,"unknown"
"33319",28,"blue-collar","single","tertiary","no",1984,"yes","no","cellular",20,"apr",147,1,-1,0,"unknown"
"2634",47,"blue-collar","married","primary","no",2466,"yes","no","unknown",13,"may",142,2,-1,0,"unknown"
"9657",46,"entrepreneur","single","tertiary","no",77,"yes","yes","unknown",6,"jun",520,3,-1,0,"unknown"
"13845",35,"admin.","divorced","secondary","no",454,"yes","no","cellular",10,"jul",154,1,-1,0,"unknown"
"20962",58,"admin.","married","secondary","no",855,"no","no","cellular",14,"aug",81,2,-1,0,"unknown"
"14432",53,"management","divorced","tertiary","no",0,"yes","no","cellular",14,"jul",119,3,-1,0,"unknown"
"10097",59,"retired","married","tertiary","no",307,"no","yes","unknown",11,"jun",63,5,-1,0,"unknown"
"842",31,"blue-collar","single","secondary","no",1415,"yes","no","unknown",7,"may",485,1,-1,0,"unknown"
"27178",31,"management","married","tertiary","no",4148,"yes","no","cellular",21,"nov",316,3,99,9,"other"
"39134",25,"services","single","secondary","no",-371,"yes","no","cellular",18,"may",147,2,347,3,"other"
"9061",42,"services","married","secondary","no",1007,"no","no","unknown",5,"jun",139,1,-1,0,"unknown"
"10440",46,"management","divorced","tertiary","no",675,"no","yes","unknown",12,"jun",190,2,-1,0,"unknown"
"27923",45,"housemaid","divorced","secondary","no",31,"yes","no","cellular",28,"jan",280,1,-1,0,"unknown"
"39292",35,"services","married","secondary","no",0,"yes","no","cellular",18,"may",146,2,-1,0,"unknown"
"40132",44,"technician","married","tertiary","no",1933,"no","no","cellular",5,"jun",462,1,-1,0,"unknown"
"42283",36,"technician","single","secondary","no",376,"no","no","cellular",13,"nov",193,1,92,1,"success"
"22327",33,"technician","single","tertiary","no",516,"no","no","cellular",22,"aug",76,7,-1,0,"unknown"
"6670",49,"blue-collar","married","secondary","no",579,"yes","no","unknown",28,"may",396,1,-1,0,"unknown"
"17063",25,"blue-collar","married","secondary","no",-102,"no","no","cellular",25,"jul",466,1,-1,0,"unknown"
"7928",37,"admin.","married","secondary","no",-47,"yes","no","unknown",30,"may",122,4,-1,0,"unknown"
"28631",54,"admin.","married","secondary","no",263,"no","yes","telephone",29,"jan",283,4,195,7,"failure"
"30718",49,"management","married","secondary","no",48,"no","no","cellular",6,"feb",526,4,-1,0,"unknown"
"37488",52,"management","divorced","secondary","no",-607,"yes","no","cellular",13,"may",449,6,-1,0,"unknown"
"1676",28,"blue-collar","married","secondary","no",6,"yes","no","unknown",9,"may",254,1,-1,0,"unknown"
"21812",31,"management","married","tertiary","no",11,"yes","yes","cellular",20,"aug",155,2,-1,0,"unknown"
"23009",55,"blue-collar","married","secondary","no",630,"no","no","cellular",26,"aug",146,2,-1,0,"unknown"
"3942",32,"blue-collar","married","primary","no",244,"yes","no","unknown",16,"may",128,2,-1,0,"unknown"
"43358",58,"services","married","secondary","no",307,"no","no","telephone",25,"mar",282,2,-1,0,"unknown"
"35311",39,"technician","married","secondary","no",-475,"yes","no","cellular",7,"may",168,3,301,1,"failure"
"30580",30,"technician","single","secondary","no",1282,"no","no","cellular",6,"feb",156,2,-1,0,"unknown"
"28066",55,"blue-collar","married","primary","no",1470,"no","no","telephone",28,"jan",85,2,-1,0,"unknown"
"31976",38,"blue-collar","married","secondary","no",1663,"yes","no","cellular",13,"apr",217,3,327,1,"failure"
"38467",40,"management","married","tertiary","no",592,"yes","no","telephone",15,"may",15,11,-1,0,"unknown"
"6217",41,"services","married","secondary","no",33,"yes","yes","unknown",27,"may",82,1,-1,0,"unknown"
"33586",36,"management","married","tertiary","no",0,"yes","no","cellular",20,"apr",142,3,150,3,"failure"
"38602",40,"blue-collar","divorced","secondary","no",0,"yes","no","cellular",15,"may",21,2,-1,0,"unknown"
"12071",57,"retired","married","secondary","no",1794,"no","yes","unknown",20,"jun",13,3,-1,0,"unknown"
"20821",41,"technician","married","secondary","no",563,"yes","no","cellular",13,"aug",69,4,-1,0,"unknown"
"10090",44,"blue-collar","married","primary","no",0,"no","no","unknown",11,"jun",112,2,-1,0,"unknown"
"16722",45,"blue-collar","married","secondary","no",2718,"yes","no","cellular",24,"jul",304,2,-1,0,"unknown"
"320",42,"blue-collar","married","secondary","no",490,"yes","no","unknown",5,"may",386,2,-1,0,"unknown"
"36408",34,"technician","single","secondary","no",174,"no","no","telephone",11,"may",259,4,-1,0,"unknown"
"18118",35,"unemployed","single","secondary","no",0,"no","no","cellular",30,"jul",740,3,-1,0,"unknown"
"38607",41,"blue-collar","single","secondary","no",6393,"yes","no","cellular",15,"may",128,3,-1,0,"unknown"
"38547",26,"services","single","secondary","yes",-162,"yes","no","cellular",15,"may",44,2,-1,0,"unknown"
"17919",39,"technician","married","secondary","no",-1451,"yes","yes","cellular",30,"jul",65,5,-1,0,"unknown"
"5128",34,"blue-collar","married","secondary","no",360,"yes","no","unknown",21,"may",66,2,-1,0,"unknown"
"470",44,"self-employed","married","tertiary","no",292,"yes","no","unknown",6,"may",162,1,-1,0,"unknown"
"237",53,"admin.","divorced","secondary","no",315,"yes","no","unknown",5,"may",181,2,-1,0,"unknown"
"8140",36,"management","single","tertiary","no",-78,"yes","no","unknown",2,"jun",1068,1,-1,0,"unknown"
"11777",40,"self-employed","divorced","secondary","no",1876,"no","yes","unknown",20,"jun",269,1,-1,0,"unknown"
"40652",36,"management","married","tertiary","no",495,"no","no","cellular",5,"aug",157,3,97,2,"success"
"10904",53,"technician","divorced","secondary","no",305,"no","yes","unknown",17,"jun",192,1,-1,0,"unknown"
"35340",54,"management","married","tertiary","no",8509,"yes","no","cellular",7,"may",147,1,-1,0,"unknown"
"44130",35,"self-employed","married","tertiary","no",2427,"no","no","cellular",12,"jul",210,3,158,7,"other"
"24738",43,"technician","married","tertiary","no",1201,"yes","yes","cellular",18,"nov",82,1,97,3,"failure"
"7063",38,"blue-collar","married","primary","no",476,"yes","no","unknown",28,"may",212,4,-1,0,"unknown"
"36624",40,"housemaid","divorced","secondary","no",1194,"yes","no","cellular",12,"may",517,1,173,2,"failure"
"22054",59,"entrepreneur","married","tertiary","no",-23,"no","yes","cellular",20,"aug",195,7,-1,0,"unknown"
"1327",30,"technician","married","secondary","no",-1,"yes","no","unknown",8,"may",323,1,-1,0,"unknown"
"13421",41,"management","married","tertiary","no",0,"no","yes","cellular",9,"jul",55,1,-1,0,"unknown"
"15246",58,"technician","married","tertiary","no",1692,"yes","no","telephone",17,"jul",517,5,-1,0,"unknown"
"3595",55,"technician","married","tertiary","no",874,"yes","no","unknown",15,"may",314,11,-1,0,"unknown"
"8826",51,"services","married","primary","no",-553,"yes","no","unknown",4,"jun",149,8,-1,0,"unknown"
"13400",54,"management","married","secondary","no",4816,"no","yes","cellular",9,"jul",406,1,-1,0,"unknown"
"30652",46,"blue-collar","married","secondary","no",1352,"yes","no","cellular",6,"feb",193,1,-1,0,"unknown"
"4897",33,"blue-collar","married","secondary","no",1624,"yes","yes","unknown",21,"may",951,2,-1,0,"unknown"
"12622",27,"services","single","secondary","no",243,"no","yes","unknown",4,"jul",253,1,-1,0,"unknown"
"12960",43,"management","married","secondary","no",-213,"no","yes","telephone",7,"jul",543,2,-1,0,"unknown"
"39940",49,"management","married","tertiary","no",5887,"no","no","cellular",2,"jun",181,3,293,2,"failure"
"36316",52,"services","single","secondary","no",0,"yes","no","cellular",11,"may",329,2,-1,0,"unknown"
"16735",46,"management","divorced","secondary","no",145,"yes","no","cellular",24,"jul",72,5,-1,0,"unknown"
"2307",35,"blue-collar","married","primary","no",-12,"yes","no","unknown",12,"may",212,5,-1,0,"unknown"
"36511",58,"retired","married","secondary","no",502,"yes","no","cellular",12,"may",197,2,370,3,"failure"
"31877",39,"management","married","tertiary","no",272,"yes","no","cellular",9,"apr",85,1,325,1,"other"
"8642",42,"blue-collar","married","primary","no",1017,"yes","no","unknown",3,"jun",11,18,-1,0,"unknown"
"26079",50,"self-employed","single","secondary","no",0,"yes","no","telephone",19,"nov",590,2,-1,0,"unknown"
"43742",53,"admin.","married","secondary","no",53,"yes","no","cellular",18,"may",387,1,-1,0,"unknown"
"40216",53,"unemployed","single","primary","no",183,"no","no","cellular",9,"jun",835,2,-1,0,"unknown"
"41997",66,"retired","married","primary","no",747,"no","no","telephone",27,"oct",515,1,-1,0,"unknown"
"370",23,"student","single","secondary","no",157,"yes","no","unknown",6,"may",54,1,-1,0,"unknown"
"44563",28,"admin.","single","secondary","no",1408,"no","no","cellular",13,"aug",166,1,78,2,"failure"
"24982",40,"blue-collar","divorced","secondary","no",701,"no","no","unknown",18,"nov",159,1,-1,0,"unknown"
"16556",45,"blue-collar","married","primary","no",0,"yes","no","telephone",24,"jul",32,1,-1,0,"unknown"
"20759",56,"admin.","married","unknown","no",681,"no","no","cellular",13,"aug",900,2,-1,0,"unknown"
"32444",34,"self-employed","single","tertiary","no",1943,"yes","no","cellular",16,"apr",478,2,-1,0,"unknown"
"35987",39,"services","married","primary","no",324,"yes","no","cellular",8,"may",340,2,312,4,"failure"
"42987",54,"unknown","married","secondary","no",2206,"no","no","cellular",11,"feb",449,1,91,3,"success"
"40762",32,"self-employed","single","tertiary","no",1815,"no","no","telephone",10,"aug",235,1,102,2,"failure"
"7431",29,"technician","single","secondary","no",404,"yes","no","unknown",29,"may",286,2,-1,0,"unknown"
"1343",33,"admin.","divorced","secondary","no",140,"yes","no","unknown",8,"may",139,1,-1,0,"unknown"
"22564",36,"management","single","tertiary","no",156,"no","no","cellular",22,"aug",122,1,-1,0,"unknown"
"15627",29,"blue-collar","married","primary","no",5,"yes","yes","telephone",21,"jul",53,1,-1,0,"unknown"
"42584",36,"technician","married","tertiary","no",629,"yes","yes","cellular",29,"dec",109,1,246,1,"failure"
"42695",58,"unknown","married","tertiary","no",327,"no","no","telephone",18,"jan",124,4,-1,0,"unknown"
"12101",26,"student","single","secondary","no",715,"yes","no","unknown",20,"jun",31,10,-1,0,"unknown"
"37384",34,"blue-collar","single","secondary","no",283,"yes","no","cellular",13,"may",151,2,-1,0,"unknown"
"41271",64,"retired","divorced","tertiary","no",17875,"no","no","cellular",25,"aug",173,1,-1,0,"unknown"
"31319",43,"management","married","tertiary","no",2987,"no","no","cellular",11,"mar",103,3,-1,0,"unknown"
"17015",57,"management","married","secondary","no",262,"no","no","cellular",25,"jul",276,1,-1,0,"unknown"
"38074",43,"blue-collar","married","secondary","no",7973,"yes","no","cellular",14,"may",100,2,-1,0,"unknown"
"33250",42,"admin.","married","secondary","no",0,"yes","no","cellular",20,"apr",72,1,154,2,"failure"
"34177",30,"admin.","single","tertiary","no",305,"no","no","cellular",30,"apr",633,1,85,2,"success"
"9304",46,"blue-collar","married","primary","no",2093,"no","no","unknown",5,"jun",128,2,-1,0,"unknown"
"31598",46,"technician","divorced","secondary","no",387,"yes","yes","cellular",3,"apr",298,1,-1,0,"unknown"
"18220",48,"housemaid","married","primary","no",283,"yes","no","telephone",30,"jul",383,7,-1,0,"unknown"
"13414",50,"management","married","unknown","no",0,"no","no","cellular",9,"jul",99,2,-1,0,"unknown"
"30913",48,"management","single","unknown","no",1009,"yes","no","cellular",9,"feb",138,5,256,1,"other"
"41536",38,"management","married","tertiary","no",1,"no","no","cellular",10,"sep",342,2,-1,0,"unknown"
"33814",29,"management","married","tertiary","no",4328,"no","no","cellular",27,"apr",121,8,-1,0,"unknown"
"3168",41,"entrepreneur","married","secondary","no",718,"yes","no","unknown",14,"may",318,2,-1,0,"unknown"
"9661",32,"blue-collar","single","primary","no",5418,"yes","no","unknown",6,"jun",25,6,-1,0,"unknown"
"21500",50,"management","divorced","tertiary","no",60,"no","no","cellular",19,"aug",255,2,-1,0,"unknown"
"10613",51,"self-employed","married","tertiary","no",2007,"no","no","unknown",16,"jun",1021,1,-1,0,"unknown"
"19602",45,"blue-collar","married","secondary","no",1583,"yes","no","cellular",7,"aug",84,7,-1,0,"unknown"
"44639",65,"technician","married","secondary","no",2303,"no","no","cellular",1,"sep",95,2,-1,0,"unknown"
"36188",40,"technician","single","secondary","no",374,"yes","yes","cellular",11,"may",274,1,-1,0,"unknown"
"461",58,"blue-collar","divorced","secondary","no",-11,"no","no","unknown",6,"may",112,1,-1,0,"unknown"
"12010",45,"management","married","tertiary","no",655,"no","no","unknown",20,"jun",693,3,-1,0,"unknown"
"32302",54,"blue-collar","married","secondary","no",0,"no","no","telephone",16,"apr",1366,1,150,1,"failure"
"1910",44,"admin.","married","secondary","no",469,"yes","no","unknown",9,"may",88,4,-1,0,"unknown"
"3549",42,"technician","single","secondary","no",1364,"yes","no","unknown",15,"may",1867,6,-1,0,"unknown"
"19587",55,"housemaid","married","tertiary","no",4235,"no","no","cellular",7,"aug",973,4,-1,0,"unknown"
"35512",26,"housemaid","married","secondary","no",13,"yes","no","cellular",7,"may",132,2,293,1,"other"
"41242",59,"unemployed","married","secondary","no",1047,"no","no","cellular",21,"aug",438,1,184,3,"success"
"37703",40,"admin.","single","primary","no",846,"yes","no","cellular",14,"may",204,1,-1,0,"unknown"
"42436",25,"blue-collar","single","secondary","no",1163,"no","no","cellular",7,"dec",262,3,-1,0,"unknown"
"14408",35,"admin.","divorced","secondary","no",0,"no","yes","cellular",14,"jul",245,2,-1,0,"unknown"
"34666",31,"technician","divorced","secondary","no",345,"yes","no","cellular",5,"may",318,3,-1,0,"unknown"
"26728",30,"management","married","secondary","no",3817,"yes","no","cellular",20,"nov",104,5,-1,0,"unknown"
"17488",44,"admin.","married","secondary","no",251,"no","yes","telephone",28,"jul",122,3,-1,0,"unknown"
"16151",27,"management","married","secondary","no",2,"yes","no","cellular",22,"jul",493,5,-1,0,"unknown"
"14221",44,"management","married","secondary","yes",0,"yes","no","cellular",11,"jul",96,2,-1,0,"unknown"
"32962",35,"blue-collar","married","primary","no",443,"yes","no","cellular",17,"apr",185,2,316,3,"other"
"42876",42,"technician","married","tertiary","no",3777,"yes","no","cellular",4,"feb",139,4,-1,0,"unknown"
"44066",31,"services","single","secondary","no",1027,"no","no","cellular",2,"jul",217,3,-1,0,"unknown"
"15400",33,"management","married","tertiary","no",4149,"no","yes","cellular",18,"jul",159,2,-1,0,"unknown"
"2218",32,"unemployed","married","primary","no",324,"yes","no","unknown",12,"may",577,1,-1,0,"unknown"
"41324",34,"technician","single","secondary","no",2583,"no","no","cellular",28,"aug",64,1,95,2,"failure"
"3886",28,"management","married","tertiary","no",103,"yes","no","unknown",16,"may",461,2,-1,0,"unknown"
"15122",59,"admin.","married","secondary","no",-797,"no","yes","cellular",17,"jul",225,3,-1,0,"unknown"
"28021",45,"technician","married","secondary","no",297,"no","no","cellular",28,"jan",210,2,-1,0,"unknown"
"39009",40,"services","married","secondary","no",278,"yes","no","cellular",18,"may",9,5,-1,0,"unknown"
"1760",43,"admin.","married","secondary","no",616,"yes","no","unknown",9,"may",168,2,-1,0,"unknown"
"31217",25,"student","single","secondary","no",1116,"yes","no","cellular",2,"mar",170,3,-1,0,"unknown"
"4658",46,"management","married","tertiary","no",477,"yes","no","unknown",20,"may",128,6,-1,0,"unknown"
"45202",53,"management","married","tertiary","no",583,"no","no","cellular",17,"nov",226,1,184,4,"success"
"25187",40,"management","married","tertiary","no",11,"yes","no","cellular",18,"nov",65,2,-1,0,"unknown"
"38205",30,"admin.","single","secondary","no",278,"yes","no","cellular",15,"may",148,1,-1,0,"unknown"
"30845",34,"blue-collar","single","primary","no",1702,"no","no","cellular",9,"feb",22,4,-1,0,"unknown"
"9134",53,"services","divorced","primary","no",3107,"no","no","unknown",5,"jun",152,1,-1,0,"unknown"
"34397",46,"management","married","unknown","no",3082,"no","no","telephone",4,"may",157,3,-1,0,"unknown"
"42224",28,"student","single","tertiary","no",3,"no","no","cellular",11,"nov",135,2,148,1,"other"
"35759",33,"management","divorced","tertiary","no",0,"yes","no","cellular",8,"may",212,2,-1,0,"unknown"
"19409",46,"blue-collar","married","primary","yes",575,"no","no","cellular",6,"aug",127,3,-1,0,"unknown"
"38834",23,"admin.","married","secondary","no",349,"yes","no","cellular",18,"may",108,1,-1,0,"unknown"
"39790",42,"entrepreneur","married","secondary","no",707,"no","no","cellular",1,"jun",233,1,348,1,"success"
"10246",36,"blue-collar","married","secondary","no",1704,"no","no","unknown",11,"jun",179,4,-1,0,"unknown"
"16434",32,"admin.","single","secondary","no",458,"no","yes","cellular",23,"jul",125,2,-1,0,"unknown"
"7022",33,"admin.","single","secondary","no",322,"yes","no","unknown",28,"may",266,4,-1,0,"unknown"
"36977",36,"blue-collar","married","secondary","no",1383,"yes","no","telephone",13,"may",16,6,-1,0,"unknown"
"27930",50,"blue-collar","married","secondary","no",253,"no","no","telephone",28,"jan",37,1,-1,0,"unknown"
"31732",24,"admin.","single","secondary","no",5,"no","no","cellular",7,"apr",66,1,330,1,"failure"
"19861",31,"technician","married","tertiary","no",311,"no","yes","cellular",8,"aug",385,2,-1,0,"unknown"
"5900",29,"management","married","secondary","no",5284,"yes","no","unknown",26,"may",321,1,-1,0,"unknown"
"20414",39,"technician","married","secondary","no",52,"no","no","cellular",12,"aug",96,2,-1,0,"unknown"
"9463",42,"management","married","tertiary","no",202,"no","no","unknown",6,"jun",136,1,-1,0,"unknown"
"38427",52,"blue-collar","married","primary","no",134,"yes","no","cellular",15,"may",81,2,295,3,"failure"
"14032",51,"management","divorced","tertiary","no",1988,"yes","no","cellular",11,"jul",67,1,-1,0,"unknown"
"15172",33,"services","married","secondary","no",70,"no","no","cellular",17,"jul",378,7,-1,0,"unknown"
"23450",33,"technician","married","tertiary","no",0,"yes","yes","cellular",28,"aug",94,6,-1,0,"unknown"
"19888",35,"management","single","tertiary","no",252,"yes","no","cellular",8,"aug",89,2,-1,0,"unknown"
"31780",35,"blue-collar","married","secondary","no",1993,"yes","no","cellular",8,"apr",462,2,-1,0,"unknown"
"11230",39,"blue-collar","married","primary","no",-186,"no","yes","unknown",18,"jun",320,3,-1,0,"unknown"
"18923",58,"technician","married","secondary","no",796,"no","no","cellular",4,"aug",422,1,-1,0,"unknown"
"41417",40,"unemployed","single","tertiary","no",7968,"no","no","cellular",3,"sep",733,1,93,1,"success"
"5215",52,"management","married","secondary","no",173,"no","no","unknown",23,"may",48,5,-1,0,"unknown"
"18410",38,"blue-collar","married","secondary","no",4336,"yes","no","cellular",31,"jul",226,6,-1,0,"unknown"
"8956",32,"blue-collar","single","secondary","no",255,"no","no","unknown",4,"jun",175,1,-1,0,"unknown"
"38568",44,"services","divorced","secondary","no",-2,"yes","no","cellular",15,"may",152,5,-1,0,"unknown"
"4887",33,"blue-collar","single","primary","no",599,"yes","no","unknown",21,"may",29,1,-1,0,"unknown"
"28285",32,"blue-collar","married","primary","no",634,"no","no","cellular",29,"jan",696,1,-1,0,"unknown"
"7473",27,"technician","single","secondary","no",357,"yes","no","unknown",29,"may",382,3,-1,0,"unknown"
"3045",51,"unemployed","married","secondary","no",425,"yes","no","unknown",14,"may",286,14,-1,0,"unknown"
"33901",34,"student","married","unknown","no",1387,"no","no","cellular",30,"apr",121,1,-1,0,"unknown"
"35021",38,"management","married","tertiary","no",-1884,"yes","no","cellular",6,"may",82,2,289,1,"failure"
"29015",57,"unemployed","married","primary","no",5126,"yes","no","cellular",2,"feb",113,2,-1,0,"unknown"
"3968",40,"blue-collar","married","secondary","no",1161,"yes","yes","unknown",16,"may",292,8,-1,0,"unknown"
"8596",39,"admin.","single","secondary","no",1078,"no","no","unknown",3,"jun",199,3,-1,0,"unknown"
"32082",39,"blue-collar","married","primary","no",7685,"yes","no","cellular",14,"apr",493,3,-1,0,"unknown"
"1134",46,"blue-collar","married","secondary","no",1045,"yes","yes","unknown",7,"may",149,1,-1,0,"unknown"
"45045",35,"management","married","secondary","no",724,"yes","no","cellular",18,"oct",102,3,96,3,"success"
"33772",53,"admin.","single","secondary","no",1958,"no","no","telephone",23,"apr",164,4,-1,0,"unknown"
"13266",28,"admin.","single","secondary","no",19,"no","no","cellular",8,"jul",78,4,-1,0,"unknown"
"21907",50,"technician","married","secondary","no",-584,"no","no","cellular",20,"aug",75,2,-1,0,"unknown"
"8929",36,"management","married","tertiary","no",1014,"yes","no","unknown",4,"jun",34,2,-1,0,"unknown"
"20398",52,"technician","married","secondary","no",989,"no","no","cellular",11,"aug",356,1,-1,0,"unknown"
"26298",39,"services","divorced","secondary","no",892,"yes","no","cellular",20,"nov",34,1,171,1,"failure"
"36328",42,"blue-collar","married","secondary","no",352,"yes","no","cellular",11,"may",79,3,-1,0,"unknown"
"15691",29,"blue-collar","single","secondary","no",-20,"no","yes","cellular",21,"jul",574,1,-1,0,"unknown"
"29373",35,"admin.","married","secondary","no",287,"yes","no","cellular",2,"feb",115,3,245,8,"failure"
"25955",32,"admin.","married","secondary","no",269,"yes","no","cellular",19,"nov",236,1,-1,0,"unknown"
"41917",53,"management","divorced","tertiary","no",3370,"no","no","cellular",21,"oct",180,1,334,3,"other"
"40658",80,"retired","married","primary","no",2994,"no","no","cellular",6,"aug",320,1,-1,0,"unknown"
"6298",53,"self-employed","married","primary","no",6,"yes","no","unknown",27,"may",233,2,-1,0,"unknown"
"3069",29,"admin.","single","secondary","no",900,"yes","no","unknown",14,"may",339,1,-1,0,"unknown"
"11260",43,"housemaid","married","secondary","no",5233,"no","no","unknown",18,"jun",108,2,-1,0,"unknown"
"24267",43,"technician","married","secondary","no",1865,"yes","no","cellular",17,"nov",155,1,186,1,"failure"
"33825",65,"retired","married","primary","no",3629,"no","no","cellular",27,"apr",148,1,-1,0,"unknown"
"4496",33,"technician","single","secondary","no",1769,"yes","no","unknown",20,"may",181,1,-1,0,"unknown"
"21146",47,"services","married","secondary","no",-150,"no","no","cellular",14,"aug",52,4,-1,0,"unknown"
"2593",41,"blue-collar","married","secondary","no",641,"yes","no","unknown",13,"may",161,1,-1,0,"unknown"
"6083",37,"entrepreneur","married","secondary","no",35,"yes","yes","unknown",27,"may",73,6,-1,0,"unknown"
"1556",43,"management","divorced","tertiary","no",0,"yes","no","unknown",8,"may",123,2,-1,0,"unknown"
"14072",34,"management","single","tertiary","no",9,"no","no","cellular",11,"jul",439,2,-1,0,"unknown"
"29324",39,"blue-collar","married","primary","no",541,"yes","no","cellular",2,"feb",361,2,258,1,"other"
"27936",59,"admin.","married","secondary","no",1455,"yes","no","cellular",28,"jan",222,2,191,1,"failure"
"15768",48,"technician","married","secondary","no",0,"yes","no","cellular",21,"jul",112,1,-1,0,"unknown"
"14977",38,"admin.","married","secondary","no",0,"yes","no","telephone",16,"jul",284,8,-1,0,"unknown"
"6584",32,"blue-collar","married","secondary","no",0,"yes","yes","unknown",28,"may",219,3,-1,0,"unknown"
"44313",40,"admin.","married","secondary","no",0,"no","no","cellular",28,"jul",496,2,182,11,"success"
